# Nmap 7.95 scan initiated Sun Apr 19 18:28:07 2026 as: /usr/lib/nmap/nmap --privileged -sV -Pn -T4 -iL data/state/subdomains_all.txt -oN data/raw/nmap.txt -oX data/raw/nmap.xml
Nmap scan report for sis.nmu.edu.eg (41.33.2.164)
Host is up (0.047s latency).

PORT      STATE SERVICE        VERSION
1721/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1723/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1755/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1761/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1782/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1783/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1801/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1805/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1812/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1839/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1840/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1862/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1863/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1864/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1875/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1900/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1914/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1935/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1947/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1971/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1972/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1974/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1984/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1998/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
1999/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2000/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2001/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2002/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2003/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2004/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2005/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2006/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2007/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2008/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2009/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2010/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2013/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2020/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2021/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2022/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2030/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2033/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2034/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2035/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2038/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2040/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2041/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2042/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2043/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2045/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2046/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2047/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2048/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2049/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2065/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2068/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2099/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2100/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2103/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2105/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2106/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2107/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2111/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2119/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2121/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2126/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2135/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2144/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2160/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2161/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2170/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2179/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2190/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2191/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2196/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2200/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2222/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2251/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2260/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2288/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2301/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2323/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2366/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2381/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2382/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2383/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2393/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2394/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2399/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2401/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2492/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2500/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2522/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2525/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2557/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2601/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2602/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2604/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2605/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2607/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2608/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2638/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2701/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2702/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2710/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2717/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2718/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2725/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2800/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2809/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2811/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2869/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2875/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2909/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2910/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2920/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2967/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2968/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
2998/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3000/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3001/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3003/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3005/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3006/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3011/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3017/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3030/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3031/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3052/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3071/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3077/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3128/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3168/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3211/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3221/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3260/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3261/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3268/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3269/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3283/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3300/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3301/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3306/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3322/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3323/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3324/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3325/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3333/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3351/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3367/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3369/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3370/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3371/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3372/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3389/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3390/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3404/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3476/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3493/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3517/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3527/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3546/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3551/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3580/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3659/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3689/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3690/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3703/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3737/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3766/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3784/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3800/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3801/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3809/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3814/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3826/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3827/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3828/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3851/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3869/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3871/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3878/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3880/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3889/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3905/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3914/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3918/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3920/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3945/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3971/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3986/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3995/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
3998/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4000/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4001/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4002/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4003/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4004/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4005/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4006/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4045/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4111/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4125/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4126/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4129/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4224/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4242/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4279/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4321/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4343/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4443/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4444/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4445/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4446/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4449/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4550/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4567/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4662/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4848/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4899/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4900/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
4998/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5000/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5001/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5002/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5003/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5004/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5009/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5030/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5033/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5050/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5051/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5054/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5060/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5061/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5080/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5087/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5100/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5101/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5102/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5120/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5190/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5200/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5214/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5221/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5222/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5225/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5226/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5269/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5280/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5298/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5357/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5405/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5414/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5431/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5432/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5440/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5500/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5510/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5544/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5550/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5555/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5560/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5566/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5631/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5633/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5666/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5678/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5679/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5718/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5730/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5800/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5801/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5802/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5810/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5811/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5815/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5822/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5825/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5850/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5859/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5862/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5877/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5900/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5901/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5902/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5903/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5904/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5906/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5907/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5910/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5911/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5915/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5922/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5925/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5950/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5952/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5959/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5960/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5961/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5962/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5963/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5985/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5986/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5987/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5988/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5989/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5998/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
5999/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6000/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6001/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6002/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6003/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6004/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6005/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6006/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6007/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6009/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6025/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6059/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6100/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6101/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6106/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6112/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6123/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6129/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6156/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6346/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
6389/tcp  open  ssl/http-proxy HAProxy http proxy 1.3.1 - 1.9.0
